Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,85045421,6,5,354,11595,354,0,59.0,144.5198948,8688,0,2319.0,3774.237539,140.5013916,0.129342649,8504542.1,26800000.0,84900000,1,84900000,17000000.0,38000000.0,84900000,1,154823,38705.75,68105.55808,140393,187,0,0,0,0,200,168,0.070550536,0.058792113,0,8688,995.75,2560.10263,6554125.477,0,0,0,0,1,0,0,0,0,1086.272727,59.0,2319.0,200,0,0,0,0,0,0,6,354,5,11595,274,235,1,32,984.0,0.0,984,984,84900000.0,0.0,84900000,84900000,DoS Hulk
80,5193388,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770210121,1731129.333,2997634.08,5192499,124,5193388,2596694.0,3671022.636,5192499,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.577657591,0.19255253,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,119016081,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.134435615,0.033608904,39700000.0,68700000.0,119000000,14,119000000,119000000.0,0.0,119000000,119000000,119000000,119000000.0,0.0,119000000,119000000,1,0,0,0,64,64,0.016804452,0.016804452,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,14.0,0.0,14,14,119000000.0,0.0,119000000,119000000,DoS slowloris
80,63086339,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110959046,10500000.0,11900000.0,32000000,998748,63100000,10500000.0,11900000.0,32000000,998748,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110959046,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7006716.0,0.0,7006716,7006716,18700000.0,12200000.0,32000000,8015940,DoS Slowhttptest
8080,1011372,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.79760563,5.93253521,202274.4,276293.4498,507628,469,1010809,505404.5,3819.083725,508105,502704,1010903,505451.5,3874.238054,508191,502712,0,0,0,0,92,60,2.966267605,2.966267605,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,208,2,2,80,144,40,40,40.0,0.0,72,72,72.0,0.0,1076923.077,19230.76923,69.33333333,114.8927036,202,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9615.384615,9615.384615,40,72,52.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,66.0,40.0,72.0,64,0,0,0,0,0,0,2,80,2,144,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,72660,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4706.85384,96.33911368,12110.0,28540.62409,70364,41,72660,24220.0,41154.79925,71739,41,70980,35490.0,49319.28377,70364,616,0,0,0,0,92,72,55.0509221,41.28819158,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
21,9627701,9,15,116,188,28,0,12.88888889,10.81023178,34,0,12.53333333,14.54975045,31.57555475,2.492806954,418595.6957,1089067.882,3348694,3,6235128,779391.0,1442768.744,3243581,4,9627573,687683.7857,1344593.193,3348694,3,0,0,0,0,296,488,0.934802608,1.558004346,0,34,12.16,12.99576854,168.89,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
443,11994551,9,11,2933,6841,1353,0,325.8888889,561.9829723,1689,0,621.9090909,694.0356554,814.8700189,1.667423816,631292.1579,2271980.044,9852729,50,2141367,267670.875,637754.7526,1839429,312,12000000,1196224.6,3148473.214,10000000,50,0,0,0,0,192,224,0.750340717,0.917083099,0,1689,465.4285714,632.6399902,400233.3571,0,0,0,1,0,0,0,0,1,488.7,325.8888889,621.9090909,192,0,0,0,0,0,0,9,2933,11,6841,8192,35178,4,20,2141367.0,0.0,2141367,2141367,9852729.0,0.0,9852729,9852729,BENIGN
80,5069927,4,4,460,1840,460,0,115.0,230.0,1840,0,460.0,920.0,453.6554471,1.57793199,724275.2857,1885988.001,5000920,4,69007,23002.33333,39060.03203,68102,4,5069799,1689933.0,2868230.999,5001659,870,0,0,0,0,136,136,0.788965995,0.788965995,0,1840,255.5555556,613.3333333,376177.7778,0,0,0,1,0,0,0,0,1,287.5,115.0,460.0,136,0,0,0,0,0,0,4,460,4,1840,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
443,509207,19,23,642,36953,405,0,33.78947368,96.15587978,4194,0,1606.652174,1182.622264,73830.48544,82.48119134,12419.68293,33125.43645,100926,0,509207,28289.27778,46319.91312,101502,4,407187,18508.5,39592.13017,101151,48,0,0,0,0,620,744,37.31291989,45.16827145,0,4194,874.3023256,1169.640167,1368058.121,0,0,0,1,0,0,0,0,1,895.1190476,33.78947368,1606.652174,620,0,0,0,0,0,0,19,642,23,36953,65535,11,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,99676889,8,6,314,11595,314,0,39.25,111.0157646,5792,0,1932.5,2365.476337,119.4760402,0.140453822,7667453.0,27600000.0,99600000,1,99600000,14200000.0,37700000.0,99600000,1,51946,10389.2,22306.80465,50275,2,0,0,0,0,264,200,0.080259327,0.060194495,0,5792,793.9333333,1711.898965,2930598.067,0,0,0,0,1,0,0,0,0,850.6428571,39.25,1932.5,264,0,0,0,0,0,0,8,314,6,11595,274,235,1,32,1007.0,0.0,1007,1007,99600000.0,0.0,99600000,99600000,DoS Hulk
9502,77,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,77922.07792,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12987.01299,12987.01299,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,110660291,18,16,3477,576,2873,0,193.1666666667,679.850610753,426,0,36.0,110.5260150372,36.6256040299,0.3072466166,3353342.15151515,4779105.67666596,10020746,3,110595504,6505617.88235294,4933823.99399104,10055909,229,110625160,7375010.66666667,4591778.23519278,10077811,3,0,0,0,0,584,520,0.1626599735,0.1445866431,0,2873,115.8,492.9987948917,243047.811764706,0,0,0,1,0,0,0,0,0,119.2058823529,193.1666666667,36.0,584,0,0,0,0,0,0,18,3477,16,576,29200,70,3,32,45355.8181818182,34207.6061682725,148495,34898,10008780.9090909,16380.1861067238,10020746,9959909,BENIGN
80,4,1,1,1983,0,1983,1983,1983.0,0.0,0,0,0.0,0.0,496000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,250000.0,250000.0,0,1983,1322.0,1144.885584,1310763.0,0,1,0,0,1,0,0,0,1,1983.0,1983.0,0.0,32,0,0,0,0,0,0,1,1983,1,0,235,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
52972,32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
